rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,ap21,ap22,ap23,ap24,ap25,ap26,ap27,ap28,ap29,ap30,ap31,ap32,ap33,ap34,ap35,ap36,ap37,ap38,ap39,ap40,ap41,ap42,ap43,ap44,ap45,ap46,ap47,ap48,ap49,ap50,ap51,ap52,ap53,ap54,ap55,ap56,ap57,ap58,ap59,ap60,ap61,ap62,ap63,ap64,ap65,ap66,ap67,ap68,ap69,ap70,ap71,ap72,ap73,ap74,ap75,ap76,ap77,ap78,ap79,ap80,ap81,ap82,ap83,ap84,ap85,ap86,ap87,ap88,ap89,ap90,ap91,ap92,ap93,ap94,ap95,ap96,ap97,ap98,ap99,ap100,ap101,ap102,ap103,ap104,ap105,ap106,ap107,ap108,ap109,ap110,ap111,ap112,ap113,ap114,ap115,ap116,ap117,ap118,ap119,ap120,ap121,ap122,ap123,ap124,ap125,ap126,ap127,ap128,ap129,ap130,ap131,ap132,ap133,ap134,ap135,ap136,ap137,ap138,ap139,ap140,ap141,ap142,ap143,ap144,ap145,ap146,ap147,ap148,ap149,ap150,ap151,ap152,ap153,ap154,ap155,ap156,ap157,ap158,ap159,ap160,ap161,ap162,ap163,ap164,ap165,ap166,ap167
39,36.238672,6.108184,1.0,-71.0,-110,-73.0,-69.0,-73.0,-110.0,-110,-110,-64.0,-74.0,-31.0,-31.0,-110,-110.0,-38.0,-110.0,-110.0,-110,-110,-73.0,-110.0,-57.0,-52.0,-110.0,-84.0,-110.0,-110.0,-64.0,-110.0,-110.0,-87.0,-75.0,-110.0,-52.0,-110.0,-110.0,-110.0,-86.0,-57.0,-110.0,-110.0,-70.0,-110.0,-110.0,-110.0,-53.0,-110.0,-110.0,-110.0,-67.0,-50.0,-110.0,-110.0,-110.0,-71.0,-110,-63.0,-110.0,-110.0,-110,-110,-110,-110.0,-77.0,-110.0,-110.0,-110.0,-75.0,-77.0,-110.0,-76.0,-110.0,-110.0,-110.0,-65.0,-68.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-73.0,-110,-110.0,-110.0,-75.0,-74.0,-66.0,-66.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-89.0,-110.0,-89.0,-110.0,-110,-110,-84.0,-110.0,-110.0,-110.0,-110,-87.0,-110.0,-88.0,-110.0,-110.0,-110,-110.0,-110.0,-87.0,-80.0,-79.0,-110.0,-79.0,-110.0,-110.0,-110.0,-77.0,-110.0,-78.0,-110.0,-83.0,-110.0,-110.0,-110.0,-84.0,-82.0,-78.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-81.0,-85.0,-85.0,-85.0,-110,-79.0,-110,-87.0,-110.0,-110.0,-89.0,-89.0,-110.0
32,14.737032,6.099633,1.0,-62.0,-110,-61.0,-70.0,-67.0,-110.0,-110,-110,-70.0,-79.0,-58.0,-59.0,-110,-110.0,-56.0,-88.0,-56.0,-110,-110,-68.0,-110.0,-76.0,-75.0,-82.0,-62.0,-110.0,-110.0,-110.0,-110.0,-110.0,-50.0,-60.0,-110.0,-74.0,-110.0,-110.0,-110.0,-53.0,-75.0,-80.0,-110.0,-62.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-88.0,-85.0,-83.0,-85.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-65.0,-110.0,-110.0,-110.0,-66.0,-65.0,-110.0,-69.0,-49.0,-110.0,-81.0,-110.0,-84.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-89.0,-90.0,-110.0,-110.0,-110.0,-110.0,-110.0,-77.0,-110.0,-81.0,-110.0,-110.0,-110.0,-79.0,-78.0,-79.0,-81.0,-110,-110,-48.0,-110.0,-110.0,-78.0,-110,-110.0,-80.0,-83.0,-110.0,-80.0,-110,-84.0,-75.0,-110.0,-110.0,-110.0,-110.0,-70.0,-76.0,-76.0,-76.0,-110.0,-110.0,-72.0,-110.0,-73.0,-110.0,-86.0,-110.0,-110.0,-87.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
18,-21.06986,12.146254,1.0,-76.0,-110,-83.0,-80.0,-85.0,-110.0,-110,-110,-110.0,-81.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110,-84.0,-110.0,-110.0,-110.0,-86.0,-110.0,-74.0,-110.0,-110.0,-110.0,-110.0,-87.0,-84.0,-90.0,-110.0,-110.0,-110.0,-110.0,-86.0,-110.0,-56.0,-74.0,-80.0,-110.0,-110.0,-110.0,-110.0,-110.0,-76.0,-110.0,-110.0,-110.0,-71.0,-110.0,-72.0,-110.0,-110,-110.0,-110.0,-84.0,-110,-110,-110,-110.0,-83.0,-88.0,-110.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-62.0,-63.0,-73.0,-80.0,-71.0,-79.0,-73.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-88.0,-110.0,-110.0,-80.0,-110.0,-81.0,-73.0,-72.0,-110.0,-80.0,-70.0,-82.0,-70.0,-80.0,-82.0,-80.0,-83.0,-67.0,-110,-110,-87.0,-110.0,-110.0,-82.0,-110,-88.0,-110.0,-87.0,-86.0,-110.0,-110,-86.0,-110.0,-82.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
20,-14.058057,5.991368,1.0,-47.0,-110,-51.0,-53.0,-59.0,-110.0,-110,-110,-81.0,-53.0,-70.0,-71.0,-110,-110.0,-59.0,-88.0,-59.0,-110,-110,-60.0,-110.0,-78.0,-85.0,-77.0,-83.0,-68.0,-110.0,-110.0,-110.0,-110.0,-82.0,-51.0,-87.0,-84.0,-110.0,-110.0,-110.0,-81.0,-78.0,-45.0,-73.0,-48.0,-110.0,-110.0,-110.0,-110.0,-110.0,-71.0,-86.0,-110.0,-110.0,-53.0,-110.0,-72.0,-110.0,-110,-110.0,-110.0,-76.0,-110,-110,-110,-110.0,-85.0,-86.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-82.0,-110.0,-72.0,-110.0,-110.0,-110.0,-110.0,-110,-70.0,-68.0,-81.0,-79.0,-80.0,-76.0,-76.0,-90.0,-110.0,-110,-89.0,-110.0,-110.0,-110.0,-110.0,-110.0,-70.0,-110.0,-82.0,-76.0,-76.0,-110.0,-80.0,-77.0,-67.0,-68.0,-110.0,-87.0,-81.0,-87.0,-77.0,-110,-110,-110.0,-88.0,-86.0,-110.0,-110,-110.0,-110.0,-110.0,-88.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
3,-46.452556,5.869534,1.0,-77.0,-110,-62.0,-59.0,-48.0,-76.0,-110,-110,-110.0,-59.0,-63.0,-64.0,-110,-76.0,-63.0,-110.0,-60.0,-110,-110,-48.0,-87.0,-81.0,-87.0,-85.0,-110.0,-86.0,-82.0,-110.0,-73.0,-110.0,-81.0,-62.0,-88.0,-110.0,-75.0,-81.0,-86.0,-85.0,-79.0,-82.0,-84.0,-82.0,-110.0,-110.0,-110.0,-110.0,-76.0,-82.0,-110.0,-110.0,-87.0,-84.0,-87.0,-83.0,-88.0,-110,-110.0,-110.0,-86.0,-110,-110,-110,-110.0,-87.0,-87.0,-110.0,-110.0,-110.0,-89.0,-110.0,-110.0,-69.0,-73.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
5,-44.659589,7.011051,1.0,-83.0,-110,-77.0,-40.0,-45.0,-58.0,-110,-110,-110.0,-40.0,-69.0,-70.0,-110,-68.0,-60.0,-110.0,-60.0,-110,-110,-45.0,-85.0,-86.0,-90.0,-110.0,-110.0,-81.0,-83.0,-110.0,-66.0,-110.0,-88.0,-76.0,-88.0,-86.0,-59.0,-83.0,-110.0,-88.0,-89.0,-79.0,-76.0,-84.0,-110.0,-110.0,-110.0,-110.0,-68.0,-85.0,-110.0,-110.0,-110.0,-89.0,-85.0,-76.0,-110.0,-110,-82.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
27,0.297446,12.26954,1.0,-58.0,-110,-69.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-87.0,-79.0,-88.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-71.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-68.0,-110.0,-110.0,-110.0,-110.0,-110.0,-67.0,-110.0,-70.0,-110.0,-59.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-80.0,-89.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-71.0,-110,-110,-110,-110.0,-77.0,-110.0,-110.0,-110.0,-82.0,-76.0,-110.0,-82.0,-69.0,-110.0,-77.0,-110.0,-88.0,-110.0,-110.0,-110,-74.0,-79.0,-80.0,-110.0,-78.0,-81.0,-70.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-80.0,-81.0,-79.0,-110.0,-69.0,-110.0,-72.0,-81.0,-69.0,-80.0,-70.0,-66.0,-110,-110,-71.0,-90.0,-89.0,-85.0,-110,-86.0,-84.0,-86.0,-78.0,-83.0,-110,-77.0,-82.0,-80.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
47,29.037591,12.318132,1.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110,-81.0,-83.0,-70.0,-71.0,-110,-110.0,-110.0,-110.0,-70.0,-110,-110,-90.0,-110.0,-110.0,-76.0,-85.0,-110.0,-110.0,-110.0,-73.0,-110.0,-110.0,-73.0,-110.0,-110.0,-76.0,-110.0,-110.0,-110.0,-74.0,-110.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110.0,-72.0,-110.0,-110.0,-110.0,-47.0,-73.0,-110.0,-110.0,-110.0,-81.0,-110,-110.0,-110.0,-83.0,-110,-110,-110,-110.0,-54.0,-110.0,-110.0,-110.0,-71.0,-55.0,-110.0,-68.0,-73.0,-110.0,-110.0,-74.0,-47.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-86.0,-110.0,-81.0,-110,-110.0,-110.0,-49.0,-49.0,-110.0,-110.0,-110.0,-110.0,-110.0,-88.0,-88.0,-110.0,-110.0,-69.0,-110.0,-110.0,-75.0,-81.0,-75.0,-82.0,-68.0,-110,-110,-72.0,-110.0,-110.0,-69.0,-110,-77.0,-84.0,-76.0,-88.0,-83.0,-110,-84.0,-83.0,-71.0,-110.0,-110.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-84.0,-88.0,-83.0,-87.0,-87.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
19,-17.657445,5.977833,1.0,-60.0,-110,-55.0,-46.0,-57.0,-110.0,-110,-110,-81.0,-48.0,-68.0,-69.0,-110,-110.0,-63.0,-86.0,-64.0,-110,-110,-57.0,-110.0,-82.0,-85.0,-81.0,-110.0,-62.0,-110.0,-110.0,-110.0,-110.0,-88.0,-55.0,-78.0,-85.0,-110.0,-110.0,-110.0,-87.0,-80.0,-55.0,-70.0,-61.0,-110.0,-110.0,-110.0,-110.0,-110.0,-61.0,-85.0,-110.0,-110.0,-58.0,-110.0,-68.0,-110.0,-110,-80.0,-110.0,-83.0,-110,-110,-110,-110.0,-87.0,-77.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-110.0,-110,-74.0,-77.0,-78.0,-110.0,-78.0,-77.0,-73.0,-79.0,-110.0,-110,-79.0,-110.0,-110.0,-110.0,-110.0,-110.0,-80.0,-110.0,-85.0,-110.0,-80.0,-83.0,-85.0,-110.0,-76.0,-75.0,-84.0,-110.0,-110.0,-110.0,-78.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
5,-44.659589,7.011051,1.0,-78.0,-110,-72.0,-38.0,-42.0,-60.0,-110,-110,-110.0,-43.0,-74.0,-74.0,-110,-69.0,-58.0,-87.0,-58.0,-110,-110,-45.0,-84.0,-85.0,-88.0,-110.0,-110.0,-85.0,-110.0,-110.0,-69.0,-110.0,-110.0,-74.0,-90.0,-87.0,-60.0,-110.0,-87.0,-86.0,-84.0,-81.0,-76.0,-76.0,-86.0,-110.0,-110.0,-110.0,-68.0,-82.0,-110.0,-110.0,-110.0,-88.0,-83.0,-79.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-74.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
5,-44.659589,7.011051,1.0,-82.0,-110,-77.0,-40.0,-45.0,-58.0,-110,-110,-110.0,-42.0,-68.0,-70.0,-110,-68.0,-60.0,-110.0,-60.0,-110,-110,-45.0,-85.0,-86.0,-89.0,-110.0,-110.0,-81.0,-83.0,-110.0,-66.0,-110.0,-88.0,-76.0,-88.0,-110.0,-58.0,-84.0,-110.0,-88.0,-89.0,-82.0,-76.0,-84.0,-110.0,-110.0,-110.0,-110.0,-68.0,-85.0,-110.0,-110.0,-110.0,-89.0,-84.0,-76.0,-110.0,-110,-82.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-67.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
20,-14.058057,5.991368,1.0,-47.0,-110,-51.0,-54.0,-59.0,-110.0,-110,-110,-81.0,-55.0,-70.0,-71.0,-110,-110.0,-59.0,-86.0,-59.0,-110,-110,-59.0,-110.0,-78.0,-84.0,-75.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-78.0,-51.0,-86.0,-83.0,-110.0,-110.0,-110.0,-81.0,-78.0,-45.0,-73.0,-48.0,-110.0,-110.0,-110.0,-84.0,-110.0,-69.0,-86.0,-110.0,-81.0,-52.0,-110.0,-73.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-85.0,-86.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-82.0,-110.0,-72.0,-110.0,-110.0,-110.0,-110.0,-110,-67.0,-72.0,-79.0,-82.0,-79.0,-79.0,-74.0,-90.0,-110.0,-110,-89.0,-110.0,-110.0,-110.0,-110.0,-110.0,-68.0,-110.0,-82.0,-75.0,-75.0,-72.0,-80.0,-75.0,-68.0,-65.0,-110.0,-87.0,-81.0,-87.0,-77.0,-110,-110,-110.0,-86.0,-87.0,-110.0,-110,-110.0,-110.0,-110.0,-88.0,-110.0,-110,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
22,-10.458671,6.004903,1.0,-47.0,-110,-44.0,-55.0,-59.0,-110.0,-110,-110,-78.0,-57.0,-67.0,-65.0,-110,-110.0,-60.0,-77.0,-60.0,-110,-110,-60.0,-110.0,-80.0,-82.0,-84.0,-83.0,-68.0,-110.0,-110.0,-110.0,-110.0,-85.0,-43.0,-87.0,-83.0,-110.0,-110.0,-110.0,-86.0,-80.0,-57.0,-79.0,-47.0,-110.0,-110.0,-110.0,-110.0,-110.0,-70.0,-76.0,-110.0,-110.0,-56.0,-110.0,-78.0,-110.0,-110,-78.0,-110.0,-83.0,-110,-110,-110,-110.0,-86.0,-87.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-84.0,-110.0,-74.0,-110.0,-110.0,-110.0,-110.0,-110,-85.0,-73.0,-84.0,-110.0,-82.0,-110.0,-79.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-75.0,-110.0,-89.0,-83.0,-82.0,-76.0,-89.0,-110.0,-75.0,-79.0,-110.0,-110.0,-110.0,-110.0,-82.0,-110,-110,-110.0,-79.0,-79.0,-110.0,-110,-110.0,-110.0,-110.0,-91.0,-110.0,-110,-90.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
20,-14.058057,5.991368,1.0,-47.0,-110,-51.0,-53.0,-59.0,-110.0,-110,-110,-79.0,-53.0,-70.0,-70.0,-110,-110.0,-59.0,-86.0,-59.0,-110,-110,-59.0,-110.0,-77.0,-83.0,-77.0,-83.0,-68.0,-110.0,-110.0,-110.0,-110.0,-81.0,-51.0,-87.0,-84.0,-110.0,-110.0,-110.0,-84.0,-78.0,-45.0,-73.0,-49.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-86.0,-110.0,-110.0,-56.0,-110.0,-72.0,-110.0,-110,-110.0,-110.0,-76.0,-110,-110,-110,-110.0,-87.0,-86.0,-110.0,-110.0,-110.0,-85.0,-110.0,-85.0,-110.0,-110.0,-70.0,-110.0,-110.0,-110.0,-110.0,-110,-71.0,-68.0,-80.0,-78.0,-81.0,-76.0,-76.0,-90.0,-110.0,-110,-91.0,-110.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110.0,-81.0,-76.0,-76.0,-73.0,-80.0,-75.0,-68.0,-71.0,-84.0,-87.0,-110.0,-88.0,-77.0,-110,-110,-81.0,-87.0,-88.0,-110.0,-110,-110.0,-110.0,-110.0,-86.0,-110.0,-110,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
4,-42.853167,5.883073,1.0,-78.0,-110,-63.0,-45.0,-42.0,-61.0,-110,-110,-86.0,-47.0,-56.0,-59.0,-110,-72.0,-56.0,-110.0,-56.0,-110,-110,-43.0,-86.0,-81.0,-110.0,-87.0,-110.0,-78.0,-83.0,-110.0,-81.0,-110.0,-81.0,-61.0,-87.0,-110.0,-62.0,-83.0,-85.0,-88.0,-80.0,-84.0,-83.0,-78.0,-84.0,-110.0,-110.0,-110.0,-71.0,-83.0,-110.0,-110.0,-110.0,-87.0,-86.0,-86.0,-110.0,-110,-85.0,-110.0,-85.0,-110,-110,-110,-85.0,-86.0,-86.0,-87.0,-110.0,-110.0,-84.0,-110.0,-110.0,-84.0,-78.0,-110.0,-110.0,-110.0,-85.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
27,0.297446,12.26954,1.0,-58.0,-110,-69.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-87.0,-79.0,-87.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-69.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-68.0,-67.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-110.0,-75.0,-110.0,-58.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-80.0,-87.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-71.0,-110,-110,-110,-110.0,-77.0,-110.0,-110.0,-110.0,-110.0,-77.0,-110.0,-82.0,-73.0,-110.0,-76.0,-110.0,-87.0,-110.0,-110.0,-110,-76.0,-79.0,-80.0,-110.0,-79.0,-110.0,-69.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-80.0,-79.0,-110.0,-66.0,-110.0,-71.0,-82.0,-70.0,-110.0,-70.0,-65.0,-110,-110,-74.0,-91.0,-89.0,-79.0,-110,-86.0,-84.0,-87.0,-78.0,-84.0,-110,-79.0,-81.0,-80.0,-110.0,-110.0,-110.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
