rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
108,3.38346,-1.58647,1.5,-48.59682268116441,-61.009343373413984,-39.98441391823013,-110.0,-38.40662124766479,-39.7557138013212,-110,-46.01206795647223,-42.86161902951632
57,0.383459,-4.58647,1.5,-61.53644873973172,-42.94605443921083,-53.5523816432111,-110.0,-30.26236605050852,-45.95165583754692,-110,-35.584201930843946,-51.3791195642293
193,-7.61654,4.41353,1.5,-31.257525532433668,-52.96662743034527,-32.724297190433155,-110.0,-41.705963950960545,-52.41436221517817,-110,-55.48365292042015,-60.99695126559415
149,-3.61654,1.41353,1.5,-38.57126825442655,-44.06745843778005,-36.15043238240242,-110.0,-46.082956375136035,-37.50039861706578,-110,-40.155166381510035,-52.90016267722162
107,2.38346,-1.58647,1.5,-52.11703631611531,-52.288435642272134,-40.99103704756352,-110.0,-35.090076232385734,-48.08331114018373,-110,-40.14939168111213,-34.300877943675395
213,-3.61654,5.41353,1.5,-43.99710721263439,-54.2909122772966,-50.981314411019625,-110.0,-58.69750427779686,-48.278705808276925,-110,-37.18752212857884,-38.37669453443752
71,-1.61654,-3.58647,1.5,-44.83324069058167,-53.52420361413595,-26.12127210384111,-110.0,-42.23156571408566,-52.191039242090646,-110,-41.18243002355043,-57.41565701029835
114,-6.61654,-0.586466,1.5,-25.49865353923397,-46.18928945117876,-40.75228385506604,-110.0,-54.17838118083482,-33.59632741977995,-110,-58.60509091989451,-51.95337140917066
3,-5.61654,-7.58647,1.5,-39.423217081181114,-52.84000281319437,-34.17149494481276,-110.0,-32.701464836961364,-42.636675273352886,-110,-43.07151179120407,-40.868389117524224
77,4.38346,-3.58647,1.5,-45.767049438959134,-48.60756855252067,-35.80002385939588,-110.0,-37.26148644864988,-35.227230040776014,-110,-37.268453640973455,-27.24897330247093
230,-2.61654,6.41353,1.5,-27.447402114453418,-34.15525228423315,-37.220704817531875,-110.0,-70.07781393571167,-50.523567207418935,-110,-50.39282640831281,-68.02424048808511
95,6.38346,-2.58647,1.5,-57.30631273538453,-61.7119676552564,-37.496503582649744,-110.0,-30.119491933313537,-46.05069806876712,-110,-38.55014069600391,-32.81079242369362
87,-1.61654,-2.58647,1.5,-38.163612846775536,-38.88284296304166,-46.98932311317562,-110.0,-41.83253922872533,-48.20210367629048,-110,-36.548544443327195,-40.54666024596225
187,2.38346,3.41353,1.5,-47.10666017992561,-46.589942702988,-66.65131122247438,-110.0,-43.50004637028689,-35.4356902246446,-110,-30.116121088195005,-45.19357541106561
35,-5.61654,-5.58647,1.5,-34.20581319781787,-36.93612019818662,-36.950803732425946,-110.0,-28.647757428917025,-47.04426984381384,-110,-37.312432712514614,-40.38721565426723
108,3.38346,-1.58647,1.5,-54.27410923740619,-63.87402489006464,-46.46723623985181,-110.0,-39.1990627770094,-38.29147152152282,-110,-42.65021426854447,-39.309851021234266
228,-4.61654,6.41353,1.5,-26.968261608125765,-36.71514781838754,-49.21712870238574,-110.0,-65.54267406180222,-63.45469327661159,-110,-47.069949187238905,-56.99102764479952
72,-0.616541,-3.58647,1.5,-45.16325490215323,-42.02403759852413,-49.40293061365402,-110.0,-51.04410489334165,-46.52538060235302,-110,-35.2375572489577,-45.85799905006712
151,-1.61654,1.41353,1.5,-31.105290291844156,-36.46106439418191,-36.336402005760206,-110.0,-62.64017029271725,-37.59582346405545,-110,-34.78031996599274,-45.620977333416526
41,0.383459,-5.58647,1.5,-53.481395695128306,-60.46907540450661,-49.54892029692686,-110.0,-31.68366607620895,-37.966684248533184,-110,-35.91711348736635,-48.94236585695419
68,-4.61654,-3.58647,1.5,-43.71066772834326,-34.43474668235701,-35.11809249315551,-110.0,-34.69103473436174,-53.37704613649113,-110,-35.18613811442715,-57.39593531266333
21,-3.61654,-6.58647,1.5,-35.36542182461309,-38.907424373669286,-37.03142801379606,-81.2928412898003,-33.84409182075567,-44.85968048098201,-110,-39.09128192862429,-43.81982749860529
231,-1.61654,6.41353,1.5,-33.299332295023774,-25.182359396585955,-43.34641304606097,-110.0,-55.123323916573206,-56.26563994545549,-110,-47.560895118353315,-64.21251108406038
19,-5.61654,-6.58647,1.5,-35.15888373102996,-56.99183441038173,-41.326642186789805,-110.0,-46.83997548320293,-39.38240106121855,-110,-50.28171091999049,-42.29429745586645
224,7.38346,5.41353,1.5,-51.74793937730673,-37.5356678995851,-46.08783474353989,-110.0,-33.56609215193258,-36.82513360388285,-110,-43.58805962332754,-43.92025060056107
62,5.38346,-4.58647,1.5,-54.80419811069136,-52.24431744016559,-49.01701606343999,-110.0,-35.39857543679064,-34.98865196151351,-110,-43.01786450304515,-38.20342930657286
45,4.38346,-5.58647,1.5,-48.23706723335924,-49.873907863343625,-36.140442321086766,-94.64149299060074,-28.40611783687249,-35.51429143637723,-110,-45.46862488554806,-40.09143525438541
105,0.383459,-1.58647,1.5,-41.41804118612803,-42.052880336477386,-46.696579712866175,-110.0,-41.85418139848508,-39.612059565167755,-110,-34.19516698664275,-42.71477630004192
229,-3.61654,6.41353,1.5,-35.62322016895578,-36.01883114019277,-47.36601973550281,-110.0,-64.8820898860124,-69.8512885909047,-110,-50.84039218014814,-51.073804041776384
70,-2.61654,-3.58647,1.5,-26.99651730782697,-39.67761054358028,-32.254362817036935,-110.0,-42.14800470843137,-43.96889368655529,-110,-32.72589917191476,-38.34150756567996
182,-2.61654,3.41353,1.5,-39.11398555630539,-35.1323574753178,-40.62797971747213,-110.0,-42.931122401379255,-38.71931230223166,-110,-34.680469670441674,-39.3850046648292
218,1.38346,5.41353,1.5,-46.94915567901157,-40.44222690652287,-48.17512273202922,-110.0,-31.7432654318903,-53.56883723469351,-110,-33.652068742321866,-48.1574053931712
136,-0.616541,0.413534,1.5,-42.00062149800295,-32.30005550813044,-32.34909248778731,-110.0,-51.481161682956454,-41.3943211291684,-110,-30.70017863559374,-43.36596013495925
57,0.383459,-4.58647,1.5,-60.1794213638073,-44.94773363688909,-58.0192645354277,-110.0,-36.14233439235664,-46.752202288287506,-110,-31.448586776796777,-46.99192363404133
25,0.383459,-6.58647,1.5,-47.80112862470902,-41.78029078569386,-31.829777317154235,-96.73252953600202,-29.37455915593796,-31.322964140243375,-110,-40.66766598101203,-34.23378160420063
164,-4.61654,2.41353,1.5,-36.91090906640188,-41.76597755764263,-41.16845820316266,-110.0,-43.72923976659152,-46.73235152146047,-110,-41.81820105008818,-53.10122133775795
99,-5.61654,-1.58647,1.5,-42.9364230082464,-49.47584070590224,-37.72820163205861,-110.0,-44.17981898028151,-43.465056718506375,-110,-47.61659821360091,-47.53283611449805
73,0.383459,-3.58647,1.5,-44.29299465530938,-48.10955624227145,-56.59401902799025,-110.0,-29.543626459464967,-31.770685319278332,-110,-28.16115651849239,-36.605548599804024
7,-1.61654,-7.58647,1.5,-49.21340526164829,-38.57570824567627,-36.591454134295965,-110.0,-29.374002769175235,-47.781733339323175,-110,-37.10229673102539,-59.069536687228755
39,-1.61654,-5.58647,1.5,-32.22361252725294,-43.572522173575294,-27.20996554303064,-110.0,-30.3428202900187,-43.09668418731889,-110,-45.16824228612944,-42.69530529627307
170,1.38346,2.41353,1.5,-49.19563025420594,-45.08814060847719,-45.97333716866107,-110.0,-40.11354325353701,-36.673191575035005,-110,-28.42054471918932,-50.72585306176304
231,-1.61654,6.41353,1.5,-28.93467992577258,-23.89388968476676,-41.47288404850895,-110.0,-52.76693915599827,-48.58615286749039,-110,-48.29977808803691,-60.30896156165811
27,2.38346,-6.58647,1.5,-50.6089613238587,-50.98413368146203,-34.229009165405444,-76.40975356056492,-35.413577757400134,-39.90029545795293,-110,-38.68136978119913,-41.725629357140505
147,-5.61654,1.41353,1.5,-44.45713392158594,-27.703844807357207,-30.187607917518825,-110.0,-50.773684156940234,-35.293827922493996,-110,-33.18075727444578,-60.528762236257826
79,6.38346,-3.58647,1.5,-54.28698706848729,-57.19007608042622,-40.92078323277743,-110.0,-39.38748271903308,-35.61994456231399,-110,-55.09964433988392,-33.35892817997926
172,3.38346,2.41353,1.5,-50.145690196587495,-33.04787693857852,-50.295402889970205,-110.0,-41.041849416919945,-29.875759012120938,-110,-38.995673757722024,-35.60954485183873
218,1.38346,5.41353,1.5,-44.724615024448525,-32.15383963613401,-47.542831004835286,-110.0,-38.24430362035801,-52.93659939785831,-110,-32.34279311488937,-51.66221171036974
206,5.38346,4.41353,1.5,-52.79393837416188,-33.128314564153385,-53.9758125676604,-110.0,-47.13336336915239,-42.03399427838732,-110,-36.494862710515136,-36.302107498155394
69,-3.61654,-3.58647,1.5,-39.385545941655586,-37.57632431230008,-38.890230107840075,-110.0,-42.91498096109584,-47.15601535958063,-110,-41.20922486534488,-44.24076514853958
186,1.38346,3.41353,1.5,-45.92062734939664,-50.61219147437764,-45.713694454319445,-110.0,-34.168830268499775,-29.862473609930653,-110,-23.099391632727105,-38.78102829521616
22,-2.61654,-6.58647,1.5,-36.5434246077917,-45.926102889957846,-29.23139075258921,-77.39020597084732,-33.21272560151684,-38.079196552897265,-110,-40.83333960493259,-48.392212626952485
213,-3.61654,5.41353,1.5,-41.98857914275965,-55.66398140636144,-57.949765730308144,-110.0,-53.97839853974202,-51.22915115596067,-110,-40.72776075461259,-44.032702734235144
240,7.38346,6.41353,1.5,-67.41768606223104,-32.72070195288323,-49.71818126300671,-110.0,-48.842152810010624,-42.15053138738346,-110,-35.3764296538949,-43.12546212762892
195,-5.61654,4.41353,1.5,-26.60765348486574,-51.18226443597242,-35.708857610582484,-110.0,-39.007545052817754,-48.72907391244957,-110,-28.65820468234934,-59.09542988169354
167,-1.61654,2.41353,1.5,-48.01572048944461,-35.680796060906765,-42.85753762498089,-110.0,-42.42120623761977,-36.2008740583312,-110,-35.27546802138493,-42.27128757497183
5,-3.61654,-7.58647,1.5,-44.06867604873704,-36.20704805919661,-38.48210467637509,-110.0,-34.3645271566976,-50.21865584469365,-110,-56.165311551884045,-40.00791854096733
60,3.38346,-4.58647,1.5,-48.38797198495869,-54.917926540716486,-40.27941922999864,-110.0,-38.45296663158132,-40.68728759699659,-110,-42.12812998987281,-34.02695536311275
121,0.383459,-0.586466,1.5,-44.14939122616224,-43.98327669687166,-47.99537601102297,-110.0,-34.621604011796165,-39.20122192501822,-110,-33.92844038160277,-36.87980691965953
193,-7.61654,4.41353,1.5,-36.42615239884347,-41.94703802587293,-34.13913696272871,-110.0,-37.88478855024882,-53.3496559319885,-110,-57.29623372786927,-57.61407580689568
72,-0.616541,-3.58647,1.5,-36.43684855793117,-33.830259681916196,-55.78599722160917,-110.0,-51.62764906766051,-41.1351772185101,-110,-33.2937587457532,-44.58416559580087
228,-4.61654,6.41353,1.5,-22.7337097162213,-33.778746334218404,-52.349870636759945,-110.0,-63.651515222237265,-61.10951222241011,-110,-47.67324999844228,-53.50437666943033
235,2.38346,6.41353,1.5,-37.56758392744973,-27.32596864236395,-53.30483848705557,-110.0,-49.665068831997985,-49.47254394322487,-110,-51.7379340559162,-49.884566358518015
5,-3.61654,-7.58647,1.5,-40.9592831135764,-38.06685077361621,-36.25465655963772,-110.0,-29.33440410201733,-57.68232869750733,-110,-60.49466453773873,-38.40810661134507
212,-4.61654,5.41353,1.5,-39.721973970735256,-39.202195180250875,-41.704770531116765,-110.0,-49.535894890506235,-43.13872574745045,-110,-35.39958869869847,-48.70299736103887
119,-1.61654,-0.586466,1.5,-33.35033990661368,-34.29142506632308,-28.958143621304753,-110.0,-46.8431125791508,-48.3115142907173,-110,-39.88258960639033,-51.21796516429653
109,4.38346,-1.58647,1.5,-54.666482567417134,-68.85572463924362,-41.528763896635134,-110.0,-40.99512245129002,-32.96402821547284,-110,-37.26400527248008,-37.7309760111756
86,-2.61654,-2.58647,1.5,-35.07665387701685,-48.03343239050636,-37.86809982778535,-110.0,-40.16022353318719,-37.53543483043351,-110,-46.34907932215325,-54.2282268886057
3,-5.61654,-7.58647,1.5,-37.99729309227816,-57.86046576285644,-38.990027429496074,-110.0,-32.12688078565898,-44.208367938542374,-110,-45.16345163229693,-40.9514806178523
157,4.38346,1.41353,1.5,-55.2257560339252,-34.52982631091467,-46.55723801639247,-110.0,-41.04833467390555,-47.82129644779335,-110,-30.623521054999173,-36.089176619528864
209,-7.61654,5.41353,1.5,-28.17706732534209,-61.56944576230783,-33.8615505058579,-110.0,-56.54473623587638,-55.429569856321976,-110,-40.58357817289448,-49.8268659603443
177,-7.61654,3.41353,1.5,-27.704507709624817,-54.883485552462254,-47.32874668363105,-110.0,-42.47843356413173,-39.05215580643426,-110,-34.39050882908958,-45.01216104691725
164,-4.61654,2.41353,1.5,-32.18209267427889,-45.91330599336157,-32.579781658746874,-110.0,-45.967990001551286,-45.27415273001387,-110,-33.988432548443704,-51.523617831547625
133,-3.61654,0.413534,1.5,-36.72613036132904,-34.88294775550203,-39.02655563629545,-110.0,-52.53894335744671,-49.67766947449349,-110,-35.731815447678805,-40.165082542200345
23,-1.61654,-6.58647,1.5,-38.53177470396897,-37.25035378842687,-21.52606395318904,-99.23041537118183,-37.27813983897426,-46.02898513336075,-110,-39.60900945390593,-40.269454028471614
132,-4.61654,0.413534,1.5,-29.520823512175376,-33.159146603591495,-41.94835654140321,-110.0,-38.559006346550866,-34.19230326707663,-110,-52.078029045379616,-44.35932811819949
25,0.383459,-6.58647,1.5,-50.51257844743263,-47.602272754962584,-42.217190163385645,-98.604395772796,-31.8836391016063,-35.50009652869215,-110,-44.77852274688474,-33.19429774185988
41,0.383459,-5.58647,1.5,-48.75267075996278,-55.11974529194497,-52.47104717090927,-110.0,-32.875971032375446,-41.347775852334856,-110,-33.9788278575448,-38.823627825820736
73,0.383459,-3.58647,1.5,-34.76295927962754,-42.56943703692992,-57.69688324842396,-110.0,-31.38954228950403,-34.963014220876246,-110,-34.6888130991826,-30.98898235590155
130,-6.61654,0.413534,1.5,-35.21996669636363,-43.096305656541965,-45.65961452729624,-110.0,-39.439911368609856,-34.2599961000886,-110,-42.96463822440917,-55.34588248188125
164,-4.61654,2.41353,1.5,-37.41215351779318,-40.81425779620354,-34.94183357825058,-110.0,-44.795221949085935,-48.819308971440286,-110,-37.41417257333858,-54.81055896312196
19,-5.61654,-6.58647,1.5,-37.106402148661005,-58.47299212707602,-43.85811895537638,-110.0,-45.62994158506907,-42.351840150360026,-110,-46.09830744921634,-42.78936016013742
63,6.38346,-4.58647,1.5,-46.13833004602602,-51.32575609155323,-40.65851428663216,-95.79241009994004,-30.592554923141208,-32.22763134638048,-110,-33.132593059895555,-27.414717676196656
174,5.38346,2.41353,1.5,-52.98230322275093,-59.38503444700705,-40.95113306695083,-110.0,-33.76617776093462,-20.38579543814183,-110,-38.19497555665828,-41.31860378427139
87,-1.61654,-2.58647,1.5,-37.72151997947455,-40.10772427789038,-42.9349219388913,-110.0,-47.0337006006309,-45.58860318552492,-110,-41.30369992438301,-36.17841989170301
58,1.38346,-4.58647,1.5,-43.19095082119627,-53.174131118356264,-47.27621576991581,-110.0,-31.161787753123495,-31.895260003243138,-110,-44.12220888747552,-36.45028683329909
47,6.38346,-5.58647,1.5,-40.37586278846942,-49.44650894759763,-38.40842799997124,-92.39318994669333,-35.88915747941266,-40.83822308268235,-110,-39.30424078230097,-36.024143438807755
181,-3.61654,3.41353,1.5,-41.44675771863632,-43.81485819631702,-43.21314089067827,-110.0,-40.57301908809011,-37.78506797881155,-110,-30.254927717830448,-58.224065352460194
149,-3.61654,1.41353,1.5,-40.33263919498569,-44.63534391769546,-38.839125771801015,-110.0,-51.06584373098323,-48.79128276217017,-110,-30.16433827969608,-55.086166185168686
127,6.38346,-0.586466,1.5,-49.767461783632335,-34.975962116484425,-39.22977877824929,-110.0,-42.72065489694123,-32.101250992595794,-110,-34.35604669349211,-35.04005669895193
17,-7.61654,-6.58647,1.5,-42.10882546740016,-43.85298998995524,-33.06454042072883,-98.22227401859752,-49.52299333751677,-43.41514909828295,-110,-46.27217359746237,-50.0614417285739
17,-7.61654,-6.58647,1.5,-42.81210324579752,-37.58125863793137,-37.56988919967856,-97.99025105585372,-57.91611381818631,-42.00395555246997,-110,-52.308098311830165,-43.8241456198304
24,-0.616541,-6.58647,1.5,-40.21318812993352,-34.70888589463547,-38.42684735081706,-101.98939005417,-26.945361896691615,-60.47225668870113,-110,-43.300945137682305,-56.18597432444723
119,-1.61654,-0.586466,1.5,-39.32386277484965,-26.95671556840167,-30.653915042822632,-110.0,-46.55181677285359,-42.66022993460058,-110,-38.7020940346066,-49.581609940844366
21,-3.61654,-6.58647,1.5,-29.330085387309467,-42.06508057807821,-40.64288109722234,-84.45210174751104,-26.57501241364427,-50.87516799098542,-110,-38.58950913645971,-37.411082973895184
64,7.38346,-4.58647,1.5,-54.31884520948996,-50.005535211629706,-41.709874709636594,-94.57126780868822,-42.7930592463709,-37.2113388376759,-110,-48.56903431334139,-28.074309482279144
165,-3.61654,2.41353,1.5,-31.765619393722965,-36.85197195123504,-34.0923199996827,-110.0,-38.62012002331632,-57.45639934888432,-110,-32.18476364019904,-50.81794930838176
109,4.38346,-1.58647,1.5,-61.488918805616144,-68.49954744984726,-38.243500544977735,-110.0,-35.42937604977108,-28.83570785975017,-110,-33.50629712164161,-39.23309251355782
170,1.38346,2.41353,1.5,-52.04564473251295,-49.30348559703389,-47.85192206521195,-110.0,-40.46606684262524,-41.35237770772134,-110,-23.91237442887493,-48.06743999858308
97,-7.61654,-1.58647,1.5,-39.92613151390242,-39.33561692659807,-36.87475274322678,-110.0,-40.971352682408245,-41.49079067212822,-110,-39.06733432991566,-50.57569086106912
176,7.38346,2.41353,1.5,-57.1461074804807,-65.45207106221488,-58.55953397671203,-110.0,-42.52051261455321,-38.659208764696054,-110,-32.318833145816036,-46.822196319128
165,-3.61654,2.41353,1.5,-32.904152684817724,-25.46971008501463,-31.286857972012868,-110.0,-35.6339126847241,-54.20913921531877,-110,-32.437713969629655,-46.9175202112156
79,6.38346,-3.58647,1.5,-45.2087642663099,-53.57316180696517,-40.704277998908715,-110.0,-43.3472053831182,-27.971591283545,-110,-60.166939238514274,-30.558383258496587
40,-0.616541,-5.58647,1.5,-50.88243027536771,-49.260764606440446,-32.61497072585773,-110.0,-39.21808525683634,-49.96292641977195,-110,-44.22999284320641,-44.22348758257956
10,1.38346,-7.58647,1.5,-41.96250502025676,-50.09696852761255,-28.01645439828118,-110.0,-22.458204391200297,-38.718843081815,-110,-32.91437475741129,-41.3845288710274
